timestamp_utc,station_id,latitude,longitude,temp_c,pressure_hpa,humidity_pct,source,raw_timestamp_local,raw_temp_c,raw_pressure_mbar,raw_humidity_pct,quality_flags,source_row,original_temp_c,original_pressure_hpa,original_humidity_pct,is_anomaly,anomaly_type,severity,injected_sensor,injection_method,injection_id,injection_seed,injected_temp_c,injected_pressure_hpa,injected_humidity_pct
2015-05-25T07:50:00Z,JENA,50.9271,11.5892,15.74,987.51,74.9,jena_climate_2009_2016,2015-05-25T09:50:00,15.74,987.51,74.9,,336528,15.74,987.51,74.9,0,normal,0,,none,,43,15.74,987.51,74.9
2015-05-25T08:00:00Z,JENA,50.9271,11.5892,16.04,987.4,70.2,jena_climate_2009_2016,2015-05-25T10:00:00,16.04,987.4,70.2,,336529,16.04,987.4,70.2,0,normal,0,,none,,43,16.04,987.4,70.2
2015-05-25T08:10:00Z,JENA,50.9271,11.5892,16.26,987.29,71.0,jena_climate_2009_2016,2015-05-25T10:10:00,16.26,987.29,71.0,,336530,16.26,987.29,71.0,0,normal,0,,none,,43,16.26,987.29,71.0
2015-05-25T08:20:00Z,JENA,50.9271,11.5892,15.83,987.22,74.2,jena_climate_2009_2016,2015-05-25T10:20:00,15.83,987.22,74.2,,336531,15.83,987.22,74.2,0,normal,0,,none,,43,15.83,987.22,74.2
2015-05-25T08:30:00Z,JENA,50.9271,11.5892,15.77,987.21,72.2,jena_climate_2009_2016,2015-05-25T10:30:00,15.77,987.21,72.2,,336532,15.77,987.21,72.2,0,normal,0,,none,,43,15.77,987.21,72.2
2015-05-25T08:40:00Z,JENA,50.9271,11.5892,15.79,987.19,75.6,jena_climate_2009_2016,2015-05-25T10:40:00,15.79,987.19,75.6,,336533,15.79,987.19,75.6,0,normal,0,,none,,43,15.79,987.19,75.6
2015-05-25T08:50:00Z,JENA,50.9271,11.5892,15.96,987.11,73.4,jena_climate_2009_2016,2015-05-25T10:50:00,15.96,987.11,73.4,,336534,15.96,987.11,73.4,0,normal,0,,none,,43,15.96,987.11,73.4
2015-05-25T09:00:00Z,JENA,50.9271,11.5892,15.96,987.04,68.3,jena_climate_2009_2016,2015-05-25T11:00:00,15.96,987.04,68.3,,336535,15.96,987.04,68.3,0,normal,0,,none,,43,15.96,987.04,68.3
2015-05-25T09:10:00Z,JENA,50.9271,11.5892,16.15,987.05,63.06,jena_climate_2009_2016,2015-05-25T11:10:00,16.15,987.05,63.06,,336536,16.15,987.05,63.06,0,normal,0,,none,,43,16.15,987.05,63.06
2015-05-25T09:20:00Z,JENA,50.9271,11.5892,16.15,986.97,62.31,jena_climate_2009_2016,2015-05-25T11:20:00,16.15,986.97,62.31,,336537,16.15,986.97,62.31,0,normal,0,,none,,43,16.15,986.97,62.31
2015-05-25T09:30:00Z,JENA,50.9271,11.5892,16.13,986.93,62.61,jena_climate_2009_2016,2015-05-25T11:30:00,16.13,986.93,62.61,,336538,16.13,986.93,62.61,0,normal,0,,none,,43,16.13,986.93,62.61
2015-05-25T09:40:00Z,JENA,50.9271,11.5892,16.07,986.87,62.94,jena_climate_2009_2016,2015-05-25T11:40:00,16.07,986.87,62.94,,336539,16.07,986.87,62.94,0,normal,0,,none,,43,16.07,986.87,62.94
2015-05-25T09:50:00Z,JENA,50.9271,11.5892,16.03,986.78,63.58,jena_climate_2009_2016,2015-05-25T11:50:00,16.03,986.78,63.58,,336540,16.03,986.78,63.58,0,normal,0,,none,,43,16.03,986.78,63.58
2015-05-25T10:00:00Z,JENA,50.9271,11.5892,16.11,986.69,64.19,jena_climate_2009_2016,2015-05-25T12:00:00,16.11,986.69,64.19,,336541,16.11,986.69,64.19,0,normal,0,,none,,43,16.11,986.69,64.19
2015-05-25T10:10:00Z,JENA,50.9271,11.5892,16.07,986.6,66.05,jena_climate_2009_2016,2015-05-25T12:10:00,16.07,986.6,66.05,,336542,16.07,986.6,66.05,0,normal,0,,none,,43,16.07,986.6,66.05
2015-05-25T10:20:00Z,JENA,50.9271,11.5892,15.92,986.65,67.68,jena_climate_2009_2016,2015-05-25T12:20:00,15.92,986.65,67.68,,336543,15.92,986.65,67.68,0,normal,0,,none,,43,15.92,986.65,67.68
2015-05-25T10:30:00Z,JENA,50.9271,11.5892,15.9,986.6,68.85,jena_climate_2009_2016,2015-05-25T12:30:00,15.9,986.6,68.85,,336544,15.9,986.6,68.85,0,normal,0,,none,,43,15.9,986.6,68.85
2015-05-25T10:40:00Z,JENA,50.9271,11.5892,15.85,986.53,69.94,jena_climate_2009_2016,2015-05-25T12:40:00,15.85,986.53,69.94,,336545,15.85,986.53,69.94,0,normal,0,,none,,43,15.85,986.53,69.94
2015-05-25T10:50:00Z,JENA,50.9271,11.5892,15.74,986.44,72.1,jena_climate_2009_2016,2015-05-25T12:50:00,15.74,986.44,72.1,,336546,15.74,986.44,72.1,0,normal,0,,none,,43,15.74,986.44,72.1
2015-05-25T11:00:00Z,JENA,50.9271,11.5892,15.6,986.36,73.3,jena_climate_2009_2016,2015-05-25T13:00:00,15.6,986.36,73.3,,336547,15.6,986.36,73.3,0,normal,0,,none,,43,15.6,986.36,73.3
2015-05-25T11:10:00Z,JENA,50.9271,11.5892,15.71,986.21,74.4,jena_climate_2009_2016,2015-05-25T13:10:00,15.71,986.21,74.4,,336548,15.71,986.21,74.4,0,normal,0,,none,,43,15.71,986.21,74.4
2015-05-25T11:20:00Z,JENA,50.9271,11.5892,15.85,986.17,72.5,jena_climate_2009_2016,2015-05-25T13:20:00,15.85,986.17,72.5,,336549,15.85,986.17,72.5,0,normal,0,,none,,43,15.85,986.17,72.5
2015-05-25T11:30:00Z,JENA,50.9271,11.5892,16.25,986.1,72.6,jena_climate_2009_2016,2015-05-25T13:30:00,16.25,986.1,72.6,,336550,16.25,986.1,72.6,0,normal,0,,none,,43,16.25,986.1,72.6
2015-05-25T11:40:00Z,JENA,50.9271,11.5892,16.61,986.1,69.68,jena_climate_2009_2016,2015-05-25T13:40:00,16.61,986.1,69.68,,336551,16.61,986.1,69.68,0,normal,0,,none,,43,16.61,986.1,69.68
2015-05-25T11:50:00Z,JENA,50.9271,11.5892,16.37,986.06,69.45,jena_climate_2009_2016,2015-05-25T13:50:00,16.37,986.06,69.45,,336552,16.37,986.06,69.45,0,normal,0,,none,,43,16.37,986.06,69.45
2015-05-25T12:00:00Z,JENA,50.9271,11.5892,16.55,985.98,65.32,jena_climate_2009_2016,2015-05-25T14:00:00,16.55,985.98,65.32,,336553,16.55,985.98,65.32,0,normal,0,,none,,43,16.55,985.98,65.32
2015-05-25T12:10:00Z,JENA,50.9271,11.5892,16.74,985.88,66.93,jena_climate_2009_2016,2015-05-25T14:10:00,16.74,985.88,66.93,,336554,16.74,985.88,66.93,0,normal,0,,none,,43,16.74,985.88,66.93
2015-05-25T12:20:00Z,JENA,50.9271,11.5892,16.66,985.8,66.78,jena_climate_2009_2016,2015-05-25T14:20:00,16.66,985.8,66.78,,336555,16.66,985.8,66.78,0,normal,0,,none,,43,16.66,985.8,66.78
2015-05-25T12:30:00Z,JENA,50.9271,11.5892,16.67,985.69,65.64,jena_climate_2009_2016,2015-05-25T14:30:00,16.67,985.69,65.64,,336556,16.67,985.69,65.64,0,normal,0,,none,,43,16.67,985.69,65.64
2015-05-25T12:40:00Z,JENA,50.9271,11.5892,16.85,985.64,65.11,jena_climate_2009_2016,2015-05-25T14:40:00,16.85,985.64,65.11,,336557,16.85,985.64,65.11,0,normal,0,,none,,43,16.85,985.64,65.11
2015-05-25T12:50:00Z,JENA,50.9271,11.5892,16.79,985.56,65.87,jena_climate_2009_2016,2015-05-25T14:50:00,16.79,985.56,65.87,,336558,16.79,985.56,65.87,0,normal,0,,none,,43,16.79,985.56,65.87
2015-05-25T13:00:00Z,JENA,50.9271,11.5892,16.63,985.55,66.89,jena_climate_2009_2016,2015-05-25T15:00:00,16.63,985.55,66.89,,336559,16.63,985.55,66.89,0,normal,0,,none,,43,16.63,985.55,66.89
2015-05-25T13:10:00Z,JENA,50.9271,11.5892,16.62,985.56,66.26,jena_climate_2009_2016,2015-05-25T15:10:00,16.62,985.56,66.26,,336560,16.62,985.56,66.26,0,normal,0,,none,,43,16.62,985.56,66.26
2015-05-25T13:20:00Z,JENA,50.9271,11.5892,16.82,985.55,64.87,jena_climate_2009_2016,2015-05-25T15:20:00,16.82,985.55,64.87,,336561,16.82,985.55,64.87,0,normal,0,,none,,43,16.82,985.55,64.87
2015-05-25T13:30:00Z,JENA,50.9271,11.5892,16.71,985.48,63.46,jena_climate_2009_2016,2015-05-25T15:30:00,16.71,985.48,63.46,,336562,16.71,985.48,63.46,0,normal,0,,none,,43,16.71,985.48,63.46
2015-05-25T13:40:00Z,JENA,50.9271,11.5892,16.21,985.53,63.93,jena_climate_2009_2016,2015-05-25T15:40:00,16.21,985.53,63.93,,336563,16.21,985.53,63.93,0,normal,0,,none,,43,16.21,985.53,63.93
2015-05-25T13:50:00Z,JENA,50.9271,11.5892,15.91,985.67,63.61,jena_climate_2009_2016,2015-05-25T15:50:00,15.91,985.67,63.61,,336564,15.91,985.67,63.61,0,normal,0,,none,,43,15.91,985.67,63.61
2015-05-25T14:00:00Z,JENA,50.9271,11.5892,15.48,985.63,65.33,jena_climate_2009_2016,2015-05-25T16:00:00,15.48,985.63,65.33,,336565,15.48,985.63,65.33,0,normal,0,,none,,43,15.48,985.63,65.33
2015-05-25T14:10:00Z,JENA,50.9271,11.5892,15.07,985.64,67.95,jena_climate_2009_2016,2015-05-25T16:10:00,15.07,985.64,67.95,,336566,15.07,985.64,67.95,0,normal,0,,none,,43,15.07,985.64,67.95
2015-05-25T14:20:00Z,JENA,50.9271,11.5892,14.87,985.61,69.55,jena_climate_2009_2016,2015-05-25T16:20:00,14.87,985.61,69.55,,336567,14.87,985.61,69.55,0,normal,0,,none,,43,14.87,985.61,69.55
2015-05-25T14:30:00Z,JENA,50.9271,11.5892,14.71,985.58,69.59,jena_climate_2009_2016,2015-05-25T16:30:00,14.71,985.58,69.59,,336568,14.71,985.58,69.59,0,normal,0,,none,,43,14.71,985.58,69.59
2015-05-25T14:40:00Z,JENA,50.9271,11.5892,14.52,985.62,69.73,jena_climate_2009_2016,2015-05-25T16:40:00,14.52,985.62,69.73,,336569,14.52,985.62,69.73,0,normal,0,,none,,43,14.52,985.62,69.73
2015-05-25T14:50:00Z,JENA,50.9271,11.5892,14.34,985.67,69.26,jena_climate_2009_2016,2015-05-25T16:50:00,14.34,985.67,69.26,,336570,14.34,985.67,69.26,0,normal,0,,none,,43,14.34,985.67,69.26
2015-05-25T15:00:00Z,JENA,50.9271,11.5892,14.18,985.68,70.3,jena_climate_2009_2016,2015-05-25T17:00:00,14.18,985.68,70.3,,336571,14.18,985.68,70.3,0,normal,0,,none,,43,14.18,985.68,70.3
2015-05-25T15:10:00Z,JENA,50.9271,11.5892,13.99,985.67,72.0,jena_climate_2009_2016,2015-05-25T17:10:00,13.99,985.67,72.0,,336572,13.99,985.67,72.0,0,normal,0,,none,,43,13.99,985.67,72.0
2015-05-25T15:20:00Z,JENA,50.9271,11.5892,13.9,985.7,72.7,jena_climate_2009_2016,2015-05-25T17:20:00,13.9,985.7,72.7,,336573,13.9,985.7,72.7,0,normal,0,,none,,43,13.9,985.7,72.7
2015-05-25T15:30:00Z,JENA,50.9271,11.5892,13.88,985.72,73.8,jena_climate_2009_2016,2015-05-25T17:30:00,13.88,985.72,73.8,,336574,13.88,985.72,73.8,0,normal,0,,none,,43,13.88,985.72,73.8
2015-05-25T15:40:00Z,JENA,50.9271,11.5892,13.86,985.73,76.0,jena_climate_2009_2016,2015-05-25T17:40:00,13.86,985.73,76.0,,336575,13.86,985.73,76.0,0,normal,0,,none,,43,13.86,985.73,76.0
2015-05-25T15:50:00Z,JENA,50.9271,11.5892,13.9,985.75,77.3,jena_climate_2009_2016,2015-05-25T17:50:00,13.9,985.75,77.3,,336576,13.9,985.75,77.3,0,normal,0,,none,,43,13.9,985.75,77.3
2015-05-25T16:00:00Z,JENA,50.9271,11.5892,13.96,985.76,78.1,jena_climate_2009_2016,2015-05-25T18:00:00,13.96,985.76,78.1,,336577,13.96,985.76,78.1,0,normal,0,,none,,43,13.96,985.76,78.1
2015-05-25T16:10:00Z,JENA,50.9271,11.5892,14.09,985.7,77.2,jena_climate_2009_2016,2015-05-25T18:10:00,14.09,985.7,77.2,,336578,14.09,985.7,77.2,0,normal,0,,none,,43,14.09,985.7,77.2
2015-05-25T16:20:00Z,JENA,50.9271,11.5892,14.03,985.7,76.3,jena_climate_2009_2016,2015-05-25T18:20:00,14.03,985.7,76.3,,336579,14.03,985.7,76.3,0,normal,0,,none,,43,14.03,985.7,76.3
2015-05-25T16:30:00Z,JENA,50.9271,11.5892,14.08,985.68,78.4,jena_climate_2009_2016,2015-05-25T18:30:00,14.08,985.68,78.4,,336580,14.08,985.68,78.4,0,normal,0,,none,,43,14.08,985.68,78.4
2015-05-25T16:40:00Z,JENA,50.9271,11.5892,14.09,985.61,77.3,jena_climate_2009_2016,2015-05-25T18:40:00,14.09,985.61,77.3,,336581,14.09,985.61,77.3,0,normal,0,,none,,43,14.09,985.61,77.3
2015-05-25T16:50:00Z,JENA,50.9271,11.5892,14.05,985.64,79.7,jena_climate_2009_2016,2015-05-25T18:50:00,14.05,985.64,79.7,,336582,14.05,985.64,79.7,0,normal,0,,none,,43,14.05,985.64,79.7
2015-05-25T17:00:00Z,JENA,50.9271,11.5892,13.86,985.75,80.8,jena_climate_2009_2016,2015-05-25T19:00:00,13.86,985.75,80.8,,336583,13.86,985.75,80.8,0,normal,0,,none,,43,13.86,985.75,80.8
2015-05-25T17:10:00Z,JENA,50.9271,11.5892,13.93,985.84,80.5,jena_climate_2009_2016,2015-05-25T19:10:00,13.93,985.84,80.5,,336584,13.93,985.84,80.5,0,normal,0,,none,,43,13.93,985.84,80.5
2015-05-25T17:20:00Z,JENA,50.9271,11.5892,13.88,985.86,80.4,jena_climate_2009_2016,2015-05-25T19:20:00,13.88,985.86,80.4,,336585,13.88,985.86,80.4,0,normal,0,,none,,43,13.88,985.86,80.4
2015-05-25T17:30:00Z,JENA,50.9271,11.5892,13.72,985.8,80.0,jena_climate_2009_2016,2015-05-25T19:30:00,13.72,985.8,80.0,,336586,13.72,985.8,80.0,0,normal,0,,none,,43,13.72,985.8,80.0
2015-05-25T17:40:00Z,JENA,50.9271,11.5892,13.45,985.83,80.8,jena_climate_2009_2016,2015-05-25T19:40:00,13.45,985.83,80.8,,336587,13.45,985.83,80.8,0,normal,0,,none,,43,13.45,985.83,80.8
2015-05-25T17:50:00Z,JENA,50.9271,11.5892,13.21,985.92,82.3,jena_climate_2009_2016,2015-05-25T19:50:00,13.21,985.92,82.3,,336588,13.21,985.92,82.3,0,normal,0,,none,,43,13.21,985.92,82.3
2015-05-25T18:00:00Z,JENA,50.9271,11.5892,13.05,985.92,83.3,jena_climate_2009_2016,2015-05-25T20:00:00,13.05,985.92,83.3,,336589,13.05,985.92,83.3,0,normal,0,,none,,43,13.05,985.92,83.3
2015-05-25T18:10:00Z,JENA,50.9271,11.5892,12.93,986.01,83.8,jena_climate_2009_2016,2015-05-25T20:10:00,12.93,986.01,83.8,,336590,12.93,986.01,83.8,0,normal,0,,none,,43,12.93,986.01,83.8
2015-05-25T18:20:00Z,JENA,50.9271,11.5892,12.87,986.18,84.4,jena_climate_2009_2016,2015-05-25T20:20:00,12.87,986.18,84.4,,336591,12.87,986.18,84.4,0,normal,0,,none,,43,12.87,986.18,84.4
2015-05-25T18:30:00Z,JENA,50.9271,11.5892,12.86,986.37,85.0,jena_climate_2009_2016,2015-05-25T20:30:00,12.86,986.37,85.0,,336592,12.86,986.37,85.0,0,normal,0,,none,,43,12.86,986.37,85.0
2015-05-25T18:40:00Z,JENA,50.9271,11.5892,12.86,986.44,85.4,jena_climate_2009_2016,2015-05-25T20:40:00,12.86,986.44,85.4,,336593,12.86,986.44,85.4,0,normal,0,,none,,43,12.86,986.44,85.4
2015-05-25T18:50:00Z,JENA,50.9271,11.5892,12.85,986.54,85.5,jena_climate_2009_2016,2015-05-25T20:50:00,12.85,986.54,85.5,,336594,12.85,986.54,85.5,0,normal,0,,none,,43,12.85,986.54,85.5
2015-05-25T19:00:00Z,JENA,50.9271,11.5892,12.8,986.62,85.7,jena_climate_2009_2016,2015-05-25T21:00:00,12.8,986.62,85.7,,336595,12.8,986.62,85.7,0,normal,0,,none,,43,12.8,986.62,85.7
2015-05-25T19:10:00Z,JENA,50.9271,11.5892,12.77,986.65,86.0,jena_climate_2009_2016,2015-05-25T21:10:00,12.77,986.65,86.0,,336596,12.77,986.65,86.0,0,normal,0,,none,,43,12.77,986.65,86.0
2015-05-25T19:20:00Z,JENA,50.9271,11.5892,12.59,986.66,87.1,jena_climate_2009_2016,2015-05-25T21:20:00,12.59,986.66,87.1,,336597,12.59,986.66,87.1,0,normal,0,,none,,43,12.59,986.66,87.1
2015-05-25T19:30:00Z,JENA,50.9271,11.5892,12.47,986.79,87.8,jena_climate_2009_2016,2015-05-25T21:30:00,12.47,986.79,87.8,,336598,12.47,986.79,87.8,0,normal,0,,none,,43,12.47,986.79,87.8
2015-05-25T19:40:00Z,JENA,50.9271,11.5892,12.35,986.82,88.2,jena_climate_2009_2016,2015-05-25T21:40:00,12.35,986.82,88.2,,336599,12.35,986.82,88.2,0,normal,0,,none,,43,12.35,986.82,88.2
2015-05-25T19:50:00Z,JENA,50.9271,11.5892,12.23,986.78,88.1,jena_climate_2009_2016,2015-05-25T21:50:00,12.23,986.78,88.1,,336600,12.23,986.78,88.1,0,normal,0,,none,,43,12.23,986.78,88.1
2015-05-25T20:00:00Z,JENA,50.9271,11.5892,12.18,986.79,87.4,jena_climate_2009_2016,2015-05-25T22:00:00,12.18,986.79,87.4,,336601,12.18,986.79,87.4,0,normal,0,,none,,43,12.18,986.79,87.4
2015-05-25T20:10:00Z,JENA,50.9271,11.5892,11.91,986.9,89.5,jena_climate_2009_2016,2015-05-25T22:10:00,11.91,986.9,89.5,,336602,11.91,986.9,89.5,0,normal,0,,none,,43,11.91,986.9,89.5
2015-05-25T20:20:00Z,JENA,50.9271,11.5892,11.52,986.91,90.8,jena_climate_2009_2016,2015-05-25T22:20:00,11.52,986.91,90.8,,336603,11.52,986.91,90.8,0,normal,0,,none,,43,11.52,986.91,90.8
2015-05-25T20:30:00Z,JENA,50.9271,11.5892,11.3,986.95,91.3,jena_climate_2009_2016,2015-05-25T22:30:00,11.3,986.95,91.3,,336604,11.3,986.95,91.3,0,normal,0,,none,,43,11.3,986.95,91.3
2015-05-25T20:40:00Z,JENA,50.9271,11.5892,11.18,987.0,91.6,jena_climate_2009_2016,2015-05-25T22:40:00,11.18,987.0,91.6,,336605,11.18,987.0,91.6,0,normal,0,,none,,43,11.18,987.0,91.6
2015-05-25T20:50:00Z,JENA,50.9271,11.5892,11.18,987.03,92.1,jena_climate_2009_2016,2015-05-25T22:50:00,11.18,987.03,92.1,,336606,11.18,987.03,92.1,0,normal,0,,none,,43,11.18,987.03,92.1
2015-05-25T21:00:00Z,JENA,50.9271,11.5892,11.15,987.05,91.7,jena_climate_2009_2016,2015-05-25T23:00:00,11.15,987.05,91.7,,336607,11.15,987.05,91.7,0,normal,0,,none,,43,11.15,987.05,91.7
2015-05-25T21:10:00Z,JENA,50.9271,11.5892,11.11,987.11,91.4,jena_climate_2009_2016,2015-05-25T23:10:00,11.11,987.11,91.4,,336608,11.11,987.11,91.4,0,normal,0,,none,,43,11.11,987.11,91.4
2015-05-25T21:20:00Z,JENA,50.9271,11.5892,11.12,987.15,90.8,jena_climate_2009_2016,2015-05-25T23:20:00,11.12,987.15,90.8,,336609,11.12,987.15,90.8,0,normal,0,,none,,43,11.12,987.15,90.8
2015-05-25T21:30:00Z,JENA,50.9271,11.5892,11.11,987.2,90.4,jena_climate_2009_2016,2015-05-25T23:30:00,11.11,987.2,90.4,,336610,11.11,987.2,90.4,0,normal,0,,none,,43,11.11,987.2,90.4
2015-05-25T21:40:00Z,JENA,50.9271,11.5892,11.0,987.27,89.9,jena_climate_2009_2016,2015-05-25T23:40:00,11.0,987.27,89.9,,336611,11.0,987.27,89.9,0,normal,0,,none,,43,11.0,987.27,89.9
2015-05-25T21:50:00Z,JENA,50.9271,11.5892,10.93,987.24,89.4,jena_climate_2009_2016,2015-05-25T23:50:00,10.93,987.24,89.4,,336612,10.93,987.24,89.4,0,normal,0,,none,,43,10.93,987.24,89.4
2015-05-25T22:00:00Z,JENA,50.9271,11.5892,10.83,987.22,90.0,jena_climate_2009_2016,2015-05-26T00:00:00,10.83,987.22,90.0,,336613,10.83,987.22,90.0,0,normal,0,,none,,43,10.83,987.22,90.0
2015-05-25T22:10:00Z,JENA,50.9271,11.5892,10.71,987.17,90.7,jena_climate_2009_2016,2015-05-26T00:10:00,10.71,987.17,90.7,,336614,10.71,987.17,90.7,0,normal,0,,none,,43,10.71,987.17,90.7
2015-05-25T22:20:00Z,JENA,50.9271,11.5892,10.62,987.15,91.0,jena_climate_2009_2016,2015-05-26T00:20:00,10.62,987.15,91.0,,336615,10.62,987.15,91.0,0,normal,0,,none,,43,10.62,987.15,91.0
2015-05-25T22:30:00Z,JENA,50.9271,11.5892,10.53,987.14,90.9,jena_climate_2009_2016,2015-05-26T00:30:00,10.53,987.14,90.9,,336616,10.53,987.14,90.9,0,normal,0,,none,,43,10.53,987.14,90.9
2015-05-25T22:40:00Z,JENA,50.9271,11.5892,10.45,987.07,90.1,jena_climate_2009_2016,2015-05-26T00:40:00,10.45,987.07,90.1,,336617,10.45,987.07,90.1,0,normal,0,,none,,43,10.45,987.07,90.1
2015-05-25T22:50:00Z,JENA,50.9271,11.5892,10.35,987.14,88.3,jena_climate_2009_2016,2015-05-26T00:50:00,10.35,987.14,88.3,,336618,10.35,987.14,88.3,0,normal,0,,none,,43,10.35,987.14,88.3
2015-05-25T23:00:00Z,JENA,50.9271,11.5892,10.24,987.12,87.7,jena_climate_2009_2016,2015-05-26T01:00:00,10.24,987.12,87.7,,336619,10.24,987.12,87.7,0,normal,0,,none,,43,10.24,987.12,87.7
2015-05-25T23:10:00Z,JENA,50.9271,11.5892,10.07,987.15,87.5,jena_climate_2009_2016,2015-05-26T01:10:00,10.07,987.15,87.5,,336620,10.07,987.15,87.5,0,normal,0,,none,,43,10.07,987.15,87.5
2015-05-25T23:20:00Z,JENA,50.9271,11.5892,9.94,987.18,85.7,jena_climate_2009_2016,2015-05-26T01:20:00,9.94,987.18,85.7,,336621,9.94,987.18,85.7,0,normal,0,,none,,43,9.94,987.18,85.7
2015-05-25T23:30:00Z,JENA,50.9271,11.5892,9.75,987.27,86.7,jena_climate_2009_2016,2015-05-26T01:30:00,9.75,987.27,86.7,,336622,9.75,987.27,86.7,0,normal,0,,none,,43,9.75,987.27,86.7
2015-05-25T23:40:00Z,JENA,50.9271,11.5892,9.54,987.31,88.1,jena_climate_2009_2016,2015-05-26T01:40:00,9.54,987.31,88.1,,336623,9.54,987.31,88.1,0,normal,0,,none,,43,9.54,987.31,88.1
2015-05-25T23:50:00Z,JENA,50.9271,11.5892,9.33,987.41,87.5,jena_climate_2009_2016,2015-05-26T01:50:00,9.33,987.41,87.5,,336624,9.33,987.41,87.5,0,normal,0,,none,,43,9.33,987.41,87.5
